173,0,8,0,136,0,0,0,0,8,8,8,418.4,1155.6,0,1920.8,290.4,0,0,0,5008.8,6475.6,365.09,2,2,2,-0.0017355,2,2,2,2,-0.001001,2,-0.001001,-0,0.025212,-0,0.080793,-0,-0,-0,-0,0.045415,0.025212,0.045415,0,0,0,0.019531,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,8,0,0,0,8,0,0,0,0,8,8,428,932,0,0,1074,0,0,0,1595,3792,801,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327,8,8,0,9,11,0,0,0,169,169,137,1112,1848,0,3776,1733,0,0,0,6497,6788,1333,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
860,0,8,0,140,0,0,0,0,132,128,0,0,596,0,3905,0,0,0,0,4521,2223,0,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,8,8,0,202,72,0,0,0,218,219,219,1045,2192,0,4248,1593,0,0,0,6310,6204,1436,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2505,0,8,0,0,0,0,0,0,16,8,0,469,749,0,0,0,0,0,0,3601,745,339,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
554,0,8,0,0,0,0,0,0,8,8,0,0,767,0,0,0,0,0,0,1258,782,636,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
134,8,0,0,8,8,0,0,0,16,0,8,1128,1312,0,1929,357,0,0,0,2193,3761,1262,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1086,0,0,0,0,64,0,0,0,0,8,64,0,1247,0,1586,333,0,0,0,0,2582,1326,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,0,0,0,128,0,0,0,0,0,8,8,171.6,0,0,1125.6,0,0,0,0,1691.6,975.6,1423.8,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.045415,-0,-0,-0,-0,-0,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,1,1,1,0,1,1,0,0,0
699,0,8,0,8,8,0,0,0,0,8,0,439,1336,0,1119,603,0,0,0,1509,5796,568,2,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1595,0,0,0,0,0,0,0,0,16,8,0,383.2,833.2,0,1018.4,0,0,0,0,2390,7367,1917.6,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0.025212,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
629,0,0,0,24,0,0,0,0,24,8,0,0,552.2,0,1304,0,0,0,0,3948.4,3269.6,892.93,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.045415,-0,-0,-0,-0,0.045415,0.025212,-0,0,0,0,0.15625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1109,8,0,0,16,0,0,0,0,8,8,0,471,1273,0,1041,319,0,0,0,1667,2856,67,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,8,0,0,0,0,0,0,24,0,0,314.4,915.8,0,374.2,0,0,0,0,2328.6,5145.2,89.111,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,-0,-0,-0,-0,-0,0.045415,-0,-0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,0,0,0,144,0,0,0,0,8,0,136,0,742,0,1792,0,0,0,0,1986,2503,824,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,0,0,0,0,128,0,0,0,0,8,128,315.2,0,0,427,351.2,0,0,0,4082.8,3042.6,1499.1,2,2,2,2,2,2,2,2,2,-0.0014163,2,-0,-0,-0,-0,0.025212,-0,-0,-0,-0,0.063721,0.025212,0,0,0,0,0,0,0,0,0,0.19531,0,0,1,0,0,1,0,1,1,0,0,0
1364,0,8,0,132,136,0,0,0,234,22,76,410,1494,0,4289,1270,0,0,0,6191,4040,1254,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
446,0,0,0,128,128,0,0,0,8,8,128,0,0,0,1118.4,300.8,0,0,0,2871.6,3108.8,1935.2,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,0.025212,-0,-0,-0,0.025212,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,8,0,0,74,0,0,0,0,8,8,0,440,937,0,1634,0,0,0,0,2783,1683,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
771,0,0,0,136,0,0,0,0,128,0,136,0,0,0,1108,0,0,0,0,1159,2508,1190,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1194,0,0,0,128,8,0,0,0,0,8,128,677,1433,0,3287.4,199.2,0,0,0,6339.6,1756.6,1611.2,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.045415,0.025212,-0,-0,-0,-0,0.025212,0.025212,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1775,8,8,0,0,0,0,0,0,8,8,0,399,854,0,0,0,0,0,0,2244,1892,482,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2121,0,8,0,0,8,0,0,0,8,0,8,0,700,0,270,1133,0,0,0,1849,3733,601,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1627,0,8,0,40,8,0,0,0,201,10,201,418,871,0,2737,1686,0,0,0,5838,7045,1484,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
781,8,8,0,79,0,0,0,0,211,75,201,852,817,0,5549,711,0,0,0,5426,5685,1060,0,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,0,0,132,0,0,0,0,132,4,4,366,0,0,3466,0,0,0,0,3269,1086,528,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1430,8,0,0,0,0,0,0,0,8,8,8,390,613,0,0,0,0,0,0,2188,1739,545,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1626,0,0,0,8,0,0,0,0,0,1,69,460,73,0,1430,274,0,0,0,1502,1813,2859,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,8,8,0,128,0,0,0,0,40,8,134,456,1285,0,2106,0,0,0,0,4131,1913,3368,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
832,0,0,0,16,0,0,0,0,24,8,8,0,828,0,716,125,0,0,0,3302,2014,697,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1400,0,0,0,128,8,0,0,0,8,136,128,258.2,347.2,0,2950.8,678.8,0,0,0,6615,1626.6,2716.5,2,2,2,2,2,2,2,2,2,-0.001001,2,-0,-0,-0,0.045415,0.025212,-0,-0,-0,0.025212,0.045415,0.045415,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
150,8,136,0,206,200,0,0,0,238,238,204,1037,2060,0,3725,1873,0,0,0,6580,6128,1531,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1541,8,0,0,0,0,0,0,0,8,8,0,815,347,0,183,0,0,0,0,1154,1061,290,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1398,0,0,0,0,8,0,0,0,128,0,128,845.2,374,0,3111.4,441.4,0,0,0,3596.4,2025.6,2453.9,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,0.025212,-0,-0,-0,0.025212,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1214,8,0,0,16,0,0,0,0,24,0,0,445.6,1210.8,0,733,0,0,0,0,2568.8,2425.2,468.09,2,2,2,2,2,2,2,2,-0.0014163,2,2,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.063721,-0,-0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31,0,8,0,0,0,0,0,0,0,16,0,0,952,0,0,0,0,0,0,1202,465,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0,8,0,8,0,0,0,0,16,8,8,767,1358,0,1193,0,0,0,0,3341,2759,1379,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1753,0,0,0,64,0,0,0,0,128,8,64,254,890,0,2052,0,0,0,0,2224,1197,253,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
352,0,136,0,0,0,0,0,0,128,8,128,0,681.2,0,1369,170.2,0,0,0,2823,2471.2,2960.6,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,-0,-0,-0,-0,-0,0.025212,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1300,0,8,0,0,8,0,0,0,24,0,8,631,1678,0,327,767,0,0,0,3576,4258,792,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
68,8,9,0,140,9,0,0,0,217,8,221,1096,2070,0,4512,1462,0,0,0,6478,7443,1477,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0,24,16,0,0,0,0,574,0,0,0,0,7697,1407,178,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
869,0,0,0,140,8,0,0,0,140,8,68,699,1076,0,3871,1485,0,0,0,6145,5079,1847,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,8,8,0,128,0,0,0,0,8,0,128,1069,1440.8,0,2284,0,0,0,0,3080.6,0,1873.5,-0.001001,2,2,2,2,2,2,2,2,2,2,0.045415,0.045415,-0,0.045415,-0,-0,-0,-0,0.025212,-0,0.025212,0,0.019531,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0,0,8,8,359,0,0,0,0,0,0,0,519,2419,429,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
511,0,0,0,136,0,0,0,0,8,8,0,0,0,0,2603.2,141.6,0,0,0,3022.4,2247,2009.9,2,2,2,-0.0014163,2,2,2,2,2,2,2,-0,-0,-0,0.063721,-0,-0,-0,-0,0.025212,0.025212,-0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
896,0,8,0,0,0,0,0,0,24,8,0,337,740,0,798,0,0,0,0,2828,1647,397,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
732,0,0,0,12,4,0,0,0,128,0,6,0,0,0,3452,247,0,0,0,3084,946,1875,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,0,16,0,0,0,0,16,0,8,364,841,0,1463,0,0,0,0,3105,3567,2480,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1237,0,0,0,16,0,0,0,0,8,0,8,621.2,935.2,0,880.4,0,0,0,0,2439.8,2682.6,2205.7,2,2,2,2,2,2,2,2,2,2,-0.0017355,-0,-0,-0,0.025212,-0,-0,-0,-0,0.025212,-0,0.080793,0,0,0,0.019531,0,0,0,0,0,0,0.039063,0,0,0,0,1,0,0,1,0,0,0
713,0,0,0,8,0,0,0,0,0,0,0,252,1772,0,789,478,0,0,0,1759,0,304,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
651,8,0,0,0,128,0,0,0,0,8,128,363.2,658.4,0,454,375.6,0,0,0,1428,3408.8,2470.6,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,1,0,0,0,1,1,0,0,0
1185,8,0,0,8,0,0,0,0,8,0,8,493,323,0,949,589,0,0,0,2830,1662,924,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,8,0,8,8,0,0,0,24,8,8,670,1036,0,1877,495,0,0,0,4695,3705,1155,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2100,0,0,0,142,8,0,0,0,8,0,140,160,879,0,2630,566,0,0,0,4824,425,1536,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
977,0,0,0,128,0,0,0,0,8,8,132,431,0,0,3239,0,0,0,0,1702,2783,1278,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2215,8,8,0,193,0,0,0,0,64,0,0,611,1398,0,2511,1155,0,0,0,2053,1168,544,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
778,8,0,0,16,0,0,0,0,0,0,8,517,751,0,811,346,0,0,0,0,1278,901,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,8,0,8,0,1431,0,648,0,0,0,0,2890,2548,571,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,0,8,0,8,0,0,0,0,8,4,132,0,1434,0,3870,0,0,0,0,4634,852,944,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
300,8,8,0,138,0,0,0,0,0,10,0,891,988,0,1933,223,0,0,0,1606,1090,170,0,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,8,8,0,0,0,0,0,0,32,8,0,701,950,0,244,0,0,0,0,2548,4280,689,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1121,0,8,0,16,0,0,0,0,0,0,8,0,866.4,0,886.4,0,0,0,0,0,1853.2,1846,2,2,2,2,2,2,2,2,2,2,2,-0,0.025212,-0,0.025212,-0,-0,-0,-0,-0,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1245,0,0,0,0,0,0,0,0,0,1,1,0,766,0,573,347,0,0,0,2694,1463,196,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1386,0,0,0,8,8,0,0,0,16,0,8,360,0,0,1577,973,0,0,0,1436,662,1023,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2438,8,8,0,0,0,0,0,0,8,24,8,423,750,0,344,0,0,0,0,2743,2783,721,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
301,8,9,0,138,10,0,0,0,139,139,139,1159,1919,0,3901,1492,0,0,0,6274,6895,1357,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,8,0,0,8,8,0,0,0,0,8,8,730,1604,0,1349,940,0,0,0,1782,2041,1253,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0,0,0,0,512,0,0,630,0,0,0,0,434,0,572,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
208,136,8,0,138,136,0,0,0,155,185,153,1269,1789,0,4265,1607,0,0,0,6312,7513,1690,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
517,8,0,0,136,0,0,0,0,136,8,0,853.4,1327.8,0,3178.6,0,0,0,0,3472.4,533.6,1808.8,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.025212,-0,0.019531,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
1375,8,8,0,128,0,0,0,0,136,0,128,954.8,1433.2,0,3546.6,366.8,0,0,0,5515.2,958.8,3054.5,2,2,2,2,2,2,2,2,-0.0014163,2,-0.0014163,0.025212,0.025212,-0,0.045415,-0,-0,-0,-0,0.063721,-0,0.063721,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,1,1,0,0,0
1253,0,8,0,24,0,0,0,0,24,8,0,0,1518.2,0,630.8,0,0,0,0,1957.8,4297.2,2218.9,2,2,2,2,2,2,2,2,-0.0014163,2,2,-0,0.025212,-0,0.045415,-0,-0,-0,-0,0.063721,0.025212,-0,0,0,0,0.21484,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,0,1,0,0,0
475,0,8,0,0,0,0,0,0,0,64,74,0,744,0,1739,0,0,0,0,2396,3261,452,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
942,0,1,0,17,1,0,0,0,9,16,0,0,655,0,1812,879,0,0,0,2310,2590,88,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
105,136,137,0,137,9,0,0,0,153,153,185,1218,2316,0,3979,1773,0,0,0,6390,7344,1115,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,0,8,0,128,8,0,0,0,136,8,128,1181.2,919.2,0,4444.2,729,0,0,0,6558.6,968.4,2817.7,2,2,2,-0.0014163,2,2,2,2,2,2,2,-0,0.025212,-0,0.063721,0.025212,-0,-0,-0,0.045415,0.025212,0.045415,0,0,0,0.019531,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,8,8,0,0,0,0,0,0,16,8,8,680.2,1082.8,0,866.8,0,0,0,0,4406.8,2136.4,2115.1,-0.001001,2,2,2,2,2,2,2,2,2,2,0.045415,0.045415,-0,-0,-0,-0,-0,-0,0.025212,0.025212,0.025212,0,0.19531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,0,0,128,0,0,0,0,0,8,9,295,302,0,2052,0,0,0,0,1536,2947,2400,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,0,0,0,128,0,0,0,0,0,8,128,0,566.8,0,2004,0,0,0,0,2352.4,4266.6,2649.4,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,-0,-0,0.025212,-0,-0,-0,-0,-0,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,8,0,0,136,0,0,0,0,8,8,0,1142,486,0,2020,142,0,0,0,3946,4338,0,2,2,2,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,0,0,0,4,0,0,0,0,132,64,0,402,325,0,3764,0,0,0,0,1881,1943,187,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,8,0,0,8,0,0,0,0,136,136,0,752,1456,0,1256,0,0,0,0,6633,4063,390,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
